model,test_name,episode,success,time_steps,distance_from_goal,cumulative_reward
base_env_ic2,Test 1,1,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,2,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,3,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,4,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,5,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,6,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,7,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,8,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,9,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,10,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,11,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,12,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,13,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,14,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,15,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,16,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,17,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,18,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,19,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,20,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,21,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,22,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,23,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,24,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,25,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,26,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,27,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,28,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,29,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,30,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,31,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,32,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,33,1,96,0.12422377541713865,-132.26205485902216
