model,test_name,episode,success,time_steps,distance_from_goal,cumulative_reward
base_env_ic3,Test 1,1,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,2,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,3,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,4,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,5,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,6,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,7,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,8,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,9,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,10,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,11,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,12,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,13,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,14,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,15,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,16,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,17,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,18,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,19,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,20,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,21,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,22,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,23,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,24,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,25,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,26,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,27,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,28,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,29,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,30,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,31,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,32,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,33,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,34,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,35,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,36,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,37,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,38,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,39,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,40,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,41,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,42,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,43,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,44,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,45,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,46,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,47,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,48,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,49,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,50,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,51,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,52,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,53,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,54,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,55,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,56,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,57,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,58,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,59,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,60,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,61,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,62,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,63,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,64,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,65,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,66,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,67,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,68,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,69,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,70,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,71,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,72,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,73,1,101,0.12139983888841088,-138.56554541136657
