model,test_name,episode,success,time_steps,distance_from_goal,cumulative_reward
gr_env_ic1,Test 1,1,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,2,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,3,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,4,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,5,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,6,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,7,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,8,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,9,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,10,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,11,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,12,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,13,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,14,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,15,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,16,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,17,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,18,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,19,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,20,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,21,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,22,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,23,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,24,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,25,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,26,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,27,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,28,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,29,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,30,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,31,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,32,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,33,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,34,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,35,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,36,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,37,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,38,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,39,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,40,0,401,0.11433323199186547,32376.44837288311
